cat_num,fam_or_subfam,scientific_name,critter_name,mfcc_0_avg,mfcc_0_var,mfcc_1_avg,mfcc_1_var,mfcc_2_avg,mfcc_2_var,mfcc_3_avg,mfcc_3_var,mfcc_4_avg,mfcc_4_var,mfcc_5_avg,mfcc_5_var,mfcc_6_avg,mfcc_6_var,mfcc_7_avg,mfcc_7_var,mfcc_8_avg,mfcc_8_var,mfcc_9_avg,mfcc_9_var,mfcc_10_avg,mfcc_10_var,mfcc_11_avg,mfcc_11_var,mfcc_12_avg,mfcc_12_var,mfcc_13_avg,mfcc_13_var,mfcc_14_avg,mfcc_14_var,mfcc_15_avg,mfcc_15_var,mfcc_16_avg,mfcc_16_var,mfcc_17_avg,mfcc_17_var,mfcc_18_avg,mfcc_18_var,mfcc_19_avg,mfcc_19_var,mfcc_20_avg,mfcc_20_var,mfcc_21_avg,mfcc_21_var,mfcc_22_avg,mfcc_22_var,mfcc_23_avg,mfcc_23_var,mfcc_24_avg,mfcc_24_var,mfcc_25_avg,mfcc_25_var,mfcc_26_avg,mfcc_26_var,mfcc_27_avg,mfcc_27_var,mfcc_28_avg,mfcc_28_var,mfcc_29_avg,mfcc_29_var,mfcc_30_avg,mfcc_30_var,mfcc_31_avg,mfcc_31_var,mfcc_32_avg,mfcc_32_var,mfcc_33_avg,mfcc_33_var,mfcc_34_avg,mfcc_34_var,mfcc_35_avg,mfcc_35_var,mfcc_36_avg,mfcc_36_var,mfcc_37_avg,mfcc_37_var,mfcc_38_avg,mfcc_38_var,mfcc_39_avg,mfcc_39_var,main_freq,range,max_mean,hs_mfcc_0_avg,hs_mfcc_1_avg,hs_mfcc_2_avg,hs_mfcc_3_avg,hs_mfcc_4_avg,hs_mfcc_5_avg,hs_mfcc_6_avg,hs_mfcc_7_avg,hs_mfcc_8_avg,hs_mfcc_9_avg,hs_mfcc_10_avg,hs_mfcc_11_avg,hs_mfcc_12_avg,hs_mfcc_13_avg,hs_mfcc_14_avg,hs_mfcc_15_avg,hs_mfcc_16_avg,hs_mfcc_17_avg,hs_mfcc_18_avg,hs_mfcc_19_avg,hs_mfcc_20_avg,hs_mfcc_21_avg,hs_mfcc_22_avg,hs_mfcc_23_avg,hs_mfcc_24_avg,hs_mfcc_25_avg,hs_mfcc_26_avg,hs_mfcc_27_avg,hs_mfcc_28_avg,hs_mfcc_29_avg,hs_mfcc_30_avg,hs_mfcc_31_avg,hs_mfcc_32_avg,hs_mfcc_33_avg,hs_mfcc_34_avg,hs_mfcc_35_avg,hs_mfcc_36_avg,hs_mfcc_37_avg,hs_mfcc_38_avg,hs_mfcc_39_avg,hs_mfcc_0_var,hs_mfcc_1_var,hs_mfcc_2_var,hs_mfcc_3_var,hs_mfcc_4_var,hs_mfcc_5_var,hs_mfcc_6_var,hs_mfcc_7_var,hs_mfcc_8_var,hs_mfcc_9_var,hs_mfcc_10_var,hs_mfcc_11_var,hs_mfcc_12_var,hs_mfcc_13_var,hs_mfcc_14_var,hs_mfcc_15_var,hs_mfcc_16_var,hs_mfcc_17_var,hs_mfcc_18_var,hs_mfcc_19_var,hs_mfcc_20_var,hs_mfcc_21_var,hs_mfcc_22_var,hs_mfcc_23_var,hs_mfcc_24_var,hs_mfcc_25_var,hs_mfcc_26_var,hs_mfcc_27_var,hs_mfcc_28_var,hs_mfcc_29_var,hs_mfcc_30_var,hs_mfcc_31_var,hs_mfcc_32_var,hs_mfcc_33_var,hs_mfcc_34_var,hs_mfcc_35_var,hs_mfcc_36_var,hs_mfcc_37_var,hs_mfcc_38_var,hs_mfcc_39_var,peak_freq
200029,Gryllinae,Gryllus,cricket,-453.93033,11778.451,-4.597463,742.5389,-43.786297,1040.5925,35.998585,259.81677,15.163471,167.34923,-9.496508,102.46683,-17.262562,463.048,18.92331,96.25999,5.531395,238.77661,-11.04657,147.19139,-3.5943842,72.19222,4.9400716,106.1248,5.7004695,43.06518,-1.675996,79.74763,-11.910012,70.101036,15.265908,191.42912,0.12943369,67.8187,-8.64255,43.9149,-1.9049406,20.048735,11.7614975,34.571083,-1.4030831,27.95777,-5.5527515,27.6491,2.218119,36.12443,5.2692537,52.505756,-5.742559,26.080273,2.8100388,21.066616,-2.186896,19.621733,0.8531322,21.129025,-0.27165633,20.900127,0.5327932,18.330498,-0.49569726,24.93052,2.1150334,18.605606,-3.157237,21.085716,1.1458129,21.68802,0.2074384,16.57749,1.1363193,17.593822,-2.746674,12.574853,0.78660876,18.068592,-0.5069828,14.133029,-0.3627616,13.04622,3176.147461,1.225925925925926,2540.917969,-392.9378,-22.25567,-67.30729,45.73774,22.89666,-11.230488,-32.200043,19.816275,13.620765,-15.201227,-10.269077,12.367535,10.042022,-4.3105474,-18.282646,25.92484,2.403882,-9.87776,-0.1983633,16.98738,-2.306695,-9.285671,-0.6716521,8.701409,-5.530667,2.9062996,-1.8533714,1.9787307,0.08863642,0.9080317,-2.8702526,4.967137,-3.7981443,2.2404368,-2.8496768,2.132821,-3.0255754,-1.5116633,-0.5504841,0.2921096,13756.462,760.6902,488.30643,110.17244,51.445145,183.05595,319.95337,54.002586,119.75943,51.0245,32.326046,117.921074,47.09906,25.265612,17.92908,140.52954,52.382374,35.304012,5.94366,19.360882,43.337185,8.201763,52.98761,12.168687,32.48674,25.110802,18.699247,12.896875,9.564228,17.678398,9.439121,13.081222,18.080366,30.633375,7.587023,14.65985,6.49568,8.653039,18.561522,14.852975,3332.3500000000004
137036,Gryllotalpidae,Scapteriscus didactylus,cricket,-283.77466,8118.714,-60.895176,528.28906,-97.20558,1114.0901,48.110897,267.2826,23.196592,78.51497,2.5174909,28.070389,-44.350548,238.84625,-4.770099,41.69495,25.114584,117.40112,1.7936068,44.145077,-12.140436,22.582232,20.020367,49.230526,-0.19047312,14.892959,4.583525,31.295017,-20.795288,48.020638,13.520868,46.466022,5.2648783,30.80704,-9.007937,30.269617,-1.1434649,12.022222,-3.704301,13.465351,10.446128,26.313536,5.9705615,16.266695,-10.074345,14.895704,9.14821,17.60837,-6.085447,19.442993,3.2354155,8.717856,-3.4788985,7.3366914,1.8777763,15.640086,4.3174076,19.876534,-4.594783,14.600835,1.6305356,17.930738,2.6805327,7.829963,-0.8295916,7.39792,-1.5248383,6.3838496,-2.4825692,7.052681,3.2035425,6.169241,-0.97834414,6.0061607,0.40268642,10.285677,-3.7503297,12.538986,7.465356,10.496797,3068.481445,1.2823529411764707,2250.219727,-247.32124,-66.18582,-110.52573,55.65524,28.023432,-0.6887065,-45.543003,1.518526,32.726963,-1.3643472,-13.498051,19.79706,-2.188377,-0.6043546,-20.800167,21.39785,-0.20975651,-10.190141,1.1736741,-4.842116,10.733235,4.1465497,-12.3625145,12.69458,-10.653908,3.172696,-4.5890512,5.8689146,0.42285603,-6.7152467,6.0202727,-0.41341114,-2.2041728,-1.0032357,-1.339304,3.2617912,-1.3602587,-2.2415264,-0.23559222,6.8864,335.23703,49.419987,57.810116,11.770147,18.671684,24.238203,20.700483,33.934128,24.54643,14.452737,13.159188,33.781025,5.2287264,12.053641,12.339555,16.747005,8.873359,9.075911,6.325957,8.61522,9.993491,3.3373847,4.8079247,9.593385,9.9170685,8.41605,4.911708,5.2896695,8.779466,11.387525,10.603425,4.5643916,4.873897,9.615916,3.8910446,3.5286276,5.985059,7.988567,8.426948,5.7014327,3116.95
128428,Trigonidiinae,Anaxipha,cricket,-265.17535,1443.6068,101.666794,126.241554,-9.266061,28.469372,23.696194,38.903614,-5.5587106,66.08046,30.62254,50.5892,-14.878886,25.96074,-10.251749,27.520847,2.7546055,32.672535,-31.327515,30.925787,2.9331152,34.654213,13.338173,32.68971,-8.509421,28.648033,19.893724,27.730186,-24.944405,24.320736,1.9125814,22.600399,5.9368415,27.61274,-5.5416126,22.349686,3.740966,13.059452,-2.698546,17.094843,-8.094369,22.49737,10.649647,19.285696,-16.524616,19.302607,7.1368456,20.896368,1.3414402,17.3615,-0.11212022,16.170193,1.8556787,13.616079,-1.824799,16.153957,3.926901,10.722898,7.773487,23.806799,-9.8843565,21.668503,8.884521,12.394172,-4.060835,14.901297,2.911378,10.051594,-0.5761655,13.0522995,-2.033784,12.371287,-1.8159622,9.741091,1.287098,10.103966,-4.1115236,9.616851,3.162733,16.675829,6298.461914,1.1657142857142857,5200.268555,-232.29092,80.553276,-7.6612606,29.186708,0.7111388,16.895313,-20.567059,-8.634948,-2.7133477,-30.468245,9.032118,4.364775,2.5574412,7.542299,-22.187737,9.579366,-4.9178395,0.38097617,0.91928154,-6.751137,-0.30330253,4.0751996,-6.525508,13.869636,-5.6847157,7.8056912,-2.550374,0.44949877,3.5401876,-2.9514983,1.4047226,5.783209,-11.517226,5.1224184,-4.9863777,5.470271,-0.88240206,2.3817134,-5.004977,-1.550224,4042.7063,192.32227,138.0472,53.5639,318.43924,204.47328,76.17649,12.192008,9.569754,31.187263,51.927963,46.214573,11.004792,43.981308,35.61394,33.512817,9.75835,7.5523925,18.64363,19.03655,22.699717,9.901796,30.304726,11.980807,25.432465,36.478535,7.2451954,11.793902,13.627374,10.418469,45.33301,12.163944,10.639969,10.0889,3.3332512,11.081895,5.472874,6.807187,12.95673,17.61314,6009.290628391824
118488,Conocephalinae,Conocephalus spartinae,kaydid,-219.18178,2586.4124,24.904835,122.65581,17.488811,52.927776,-10.337252,14.801138,-20.781954,26.34479,-2.262346,39.869995,-15.551138,30.680761,4.7778683,13.177446,-2.0634143,8.231025,-1.994469,20.69987,6.5200157,23.438814,7.1640477,18.503716,7.2855506,13.261329,13.45328,9.736493,0.12574725,13.451979,7.8845706,18.120512,-2.7626338,13.531753,1.4537657,10.878046,-4.3786545,10.785992,-0.54948795,13.300288,-2.930864,12.454535,-0.66300964,10.900959,-1.3239517,9.723775,2.4773974,10.127696,-5.6361685,10.561713,0.4382576,11.45208,-4.9610295,8.674584,6.442381,8.029882,-0.829318,9.109454,3.976291,11.238745,-2.4224746,9.940985,1.1019243,8.946307,-6.3318186,8.764074,0.9727862,8.806762,-6.109064,8.439752,2.5856082,9.507257,-4.6763854,8.568136,5.013011,8.204737,-0.35858247,9.628238,3.4817598,9.991722,6481.494141,1.026936026936027,419.8974609,-204.43477,20.273443,23.150524,-9.123364,-24.563194,1.6430045,-18.185373,6.382779,-1.7991554,-4.253997,9.199829,4.458989,6.3628283,14.576419,-0.36347902,10.358357,-3.6370018,-0.004687179,-4.1961565,-2.9046907,-3.3471758,-2.4429338,-0.9858778,3.3457072,-7.547856,0.12879734,-6.1127076,6.805524,0.7534616,3.071108,-2.0521872,1.1052709,-7.1212506,2.1994822,-5.9975133,3.1305175,-6.0636806,3.9966166,0.20320864,1.2820529,57.990036,16.64487,17.721899,14.467353,25.833311,24.67895,27.504591,11.4926195,3.3045301,14.205311,24.09096,20.236626,4.938052,4.537921,7.079709,8.998842,8.427785,5.318436,4.4668555,8.692826,7.9159207,6.908949,8.385427,8.32143,7.7609324,10.195738,6.779762,5.0043173,7.2562056,13.157907,5.9478917,3.164727,13.303697,7.0186877,3.1371956,15.067002,6.929462,2.7186818,6.0522175,9.323564,6484.179888991311
128878,Conocephalinae,Orchelimum pulchellum,kaydid,-428.17722,1313.7478,94.40541,592.7569,5.0063543,222.22809,-0.32668763,50.563385,5.5847025,13.47552,3.762985,10.518224,-4.84717,9.111471,4.9457507,10.45201,-6.2851024,10.459013,-6.6971087,11.422558,-13.492988,10.633827,-5.4376807,9.989618,-8.022088,9.305811,5.936969,9.556043,-0.16397038,9.748073,3.2303061,8.159272,-5.068612,9.422548,2.2784321,9.896766,-4.4689856,11.881088,3.7015734,13.810395,-5.1707106,14.988775,2.4972997,12.329924,-4.196417,9.626887,2.1650083,8.333411,-2.222752,10.132631,6.33237,9.418256,-1.119256,8.599646,1.8664166,8.412047,-3.8303325,8.430129,2.4957876,8.311649,-5.4218545,8.708902,-0.31385204,8.549792,-2.9111176,8.957201,1.9369056,9.036644,-4.116765,7.9056754,2.667354,8.630577,-1.5209541,8.108876,1.7966224,8.224332,-2.7191694,8.014269,4.673291,7.2849426,9808.374023,1.1812577065351415,236.8652344,-384.07285,42.70485,37.09368,-13.64664,5.494037,7.017403,-6.100846,3.6013122,-6.3959928,-8.005443,-12.949716,-6.039307,-6.104274,7.1296387,-0.5893862,2.626885,-5.4665647,3.2850769,-7.1664324,8.982189,-8.759394,6.413378,-5.5852246,3.7665548,-0.34399757,4.9958415,1.042371,4.9889107,-4.017281,4.5777826,-4.050834,-3.0967767,-0.6227809,-2.460116,-4.552322,3.1683037,-4.0788536,2.7665088,-4.6064305,3.7091765,1140.1621,1541.5961,456.95657,117.402954,30.647509,14.655209,13.008853,17.939568,15.974499,12.113819,8.361067,6.3692417,15.020677,25.54491,19.101067,5.2874055,12.796279,20.008194,15.223588,16.685966,23.957619,6.1611648,18.694298,6.252359,8.108439,8.262284,7.039247,9.052665,7.947632,5.4297485,10.262523,5.6655726,10.6861515,7.553198,8.278279,12.528258,11.294155,5.5445404,12.000895,6.3102145,1066.95
119845,Trigonidiinae,Cyrtoxipha gundlachi,cricket,-459.79016,4127.564,-81.19725,1896.5806,21.230192,191.31717,27.232409,126.705284,-39.741455,204.85432,55.918385,199.81976,-27.306595,55.73283,0.87233704,90.96676,16.040941,120.71364,-19.407492,42.922314,14.187625,24.271715,-6.4331317,24.274317,-7.736469,41.858456,12.738462,53.654003,-14.671412,34.83992,10.72145,23.763788,-5.262741,31.112164,2.7933898,31.375584,5.2991986,21.499676,-5.3294153,17.886566,4.872975,19.69638,3.026992,17.507402,-7.8538656,16.555557,10.124361,16.746637,-9.7289295,20.68998,2.3911726,29.668884,-0.18111624,31.836079,-5.8581605,24.335985,3.7824557,19.176914,-2.1091366,17.256836,-1.0746934,16.72326,6.9880853,14.96275,-7.1231093,20.680895,10.219293,17.040989,-6.9608374,11.596866,5.1194158,12.786999,-1.8187498,14.325941,0.06833647,11.047036,0.99598384,11.30779,-1.6301895,12.52263,6363.061523,1.1374045801526718,5490.966797,-493.4927,-55.123306,20.960356,21.927187,-31.648613,50.265507,-29.465254,5.3443127,14.230362,-16.427053,13.494904,-7.4486737,-4.076727,10.075256,-12.624619,8.588439,-5.8433957,0.36241063,4.498436,-4.8144984,2.549396,3.9670522,-10.017725,10.595829,-10.328073,1.1437068,1.5144958,-6.5543256,5.8689284,-5.0327554,0.90243435,5.3377194,-6.548498,8.314108,-8.063665,3.0958998,-0.4906187,-0.45168895,0.048410144,-1.0136055,4896.5737,2212.9253,98.389984,154.0057,266.1266,255.75226,68.03918,79.567314,206.5518,44.023136,15.485821,20.260838,65.43607,72.097565,36.118332,26.640368,26.725964,24.376154,28.237232,16.01367,8.4391165,13.592254,3.6537774,12.185873,13.071758,18.651741,15.261399,8.983593,14.0452795,5.5031657,13.358415,14.450486,19.621477,16.090704,8.916041,11.977238,6.0250673,17.467306,12.411679,15.760685,6292.1
185959,Oecanthinae,Oecanthus forbesi,cricket,-300.74728,4519.2725,9.9736185,1540.4429,-43.891888,418.19482,53.362682,825.1809,-1.102002,28.737617,-22.639652,453.56683,3.8886232,51.395954,25.314491,333.88388,-31.348497,438.02655,7.4124703,55.29618,2.6805842,76.69266,-6.606416,48.60628,-9.017562,22.761723,11.821353,53.15492,-0.4173569,19.637539,-15.345913,93.110146,13.145665,87.75663,0.2831832,30.18527,-2.507678,32.24687,-3.2996862,44.04436,4.2207265,30.296295,3.6275647,11.817718,-10.118708,25.585464,9.963526,32.84914,-3.6099396,21.59375,0.9934837,12.978963,-0.0414536,11.3841915,4.0251217,7.589368,-6.2154627,8.599718,3.7485306,8.887047,1.6149437,8.916353,-3.5940518,15.006024,1.0424811,11.10748,2.6248925,9.010958,-1.158208,8.458669,0.97072977,6.9446063,-1.5788904,8.743387,2.8185205,7.362061,-2.0499332,8.3818445,1.3834095,7.0728927,4037.475586,1.1812865497076024,3186.914063,-252.35435,-27.579964,-62.985085,80.59295,7.1294246,-44.09748,10.444199,35.274754,-49.04973,11.070413,8.405279,-11.68621,-13.055137,16.830914,-5.325151,-23.24054,19.627844,-5.5138493,1.2249837,-11.031976,9.744103,3.426693,-11.302624,12.897671,-6.7314754,0.0685114,-1.696321,6.3671956,-7.177963,5.346564,3.453157,-6.5455203,4.0980678,0.87219834,0.41911316,-0.18378998,-0.68849236,1.4445674,-1.0565857,1.439658,33.42006,17.706482,15.063288,9.761133,7.871739,8.033036,22.492765,11.355,19.596754,10.076891,8.715607,8.486675,9.927484,3.9990737,2.8094773,8.043293,11.095594,8.9364605,4.4101086,7.7617626,13.246161,6.517683,7.572868,5.443566,10.416529,16.039557,9.9735565,4.8914185,3.4247415,4.917966,3.0153444,4.541941,5.9258657,9.818086,6.7143407,7.7892303,10.89872,3.6657743,6.6227674,3.489305,3951.0801733993903
133858,Hapithinae,Orocharis,cricket,-191.99974,1848.8102,-75.94052,350.1257,2.038453,204.70505,46.732536,145.78691,-28.643497,72.89792,2.4777365,133.58113,28.100765,93.2436,-27.94354,43.951355,0.76897293,79.56757,-6.2496705,32.550205,-0.4744135,52.17874,9.765844,38.930492,-12.194425,28.016369,12.2767,21.590664,-11.305078,24.987421,6.1880255,24.449001,4.7167983,17.00674,0.2739396,22.226988,-9.127156,21.292307,8.81771,19.212975,-5.542786,23.189976,2.574201,19.127234,4.019384,16.395914,-0.43017262,24.80177,-3.6153686,15.026124,7.144393,17.173151,-5.651529,19.021557,3.841428,15.824835,-2.8498785,13.642936,3.509585,15.482535,-1.8642249,13.14916,0.5969924,13.330488,-1.3089412,10.411269,-0.8626819,11.157086,-0.7195875,12.567358,4.189906,10.401567,-4.4773045,12.171605,2.9362826,14.286252,-3.8372097,11.232966,1.2327275,11.0583105,4306.640625,1.0634517766497462,4952.636719,-185.77968,-83.32427,-4.717324,53.331947,-26.750612,0.41138715,31.63858,-29.649916,-1.4652661,-6.407437,2.2682722,11.595532,-5.4488096,11.483331,-13.286319,4.98876,2.5559385,1.1453475,-6.7627974,6.9338665,-4.995558,3.4884126,5.56097,0.690248,-4.085959,6.7799973,-4.238064,4.16822,-0.609927,3.4555242,-3.0873106,1.1918687,-0.23365277,-0.5719952,0.64215845,2.6420772,-5.723047,6.020342,-5.942427,3.0951278,198.39731,98.75074,166.25557,240.20523,53.9903,118.10185,133.10854,30.014809,105.44235,33.675095,31.025002,61.608376,37.569843,10.285682,16.621506,14.0210085,14.125015,14.412513,31.458036,9.796605,17.942888,36.218353,7.3454595,35.742844,16.136745,6.552913,22.148733,10.972581,10.489508,10.657051,8.602891,8.761649,7.798082,7.228928,8.331077,5.3670516,7.0467715,8.400065,14.265962,7.3062115,4300.349999999999
186145,Oecanthinae,Oecanthus nigricornis,cricket,-355.48734,1462.9457,-69.81322,407.01642,-59.347,118.586815,84.9543,134.86449,-6.5048666,23.563515,-41.543797,56.19722,20.35999,38.846252,20.176802,29.865257,-36.00653,23.121262,26.806982,27.013884,-10.216493,29.475973,-3.178308,22.595997,-3.8791144,19.78755,18.308516,31.6997,-22.093794,31.666895,10.691302,22.58686,5.5768566,16.405964,-8.69898,15.293585,3.4851918,11.500695,1.6472625,12.824904,4.570178,11.413529,-11.736448,10.638635,12.907577,12.349225,-1.9997233,10.337878,-10.162586,10.257972,8.191655,11.263195,-1.8799424,10.486845,0.16105829,10.245281,-5.4674816,12.660541,10.667805,16.18467,-11.006511,12.6415,7.5555034,9.67692,-1.4308115,8.31349,-0.041535757,7.221351,-2.6129844,8.460467,8.086009,6.3970227,-6.597938,9.073648,-0.07967906,8.03001,5.4050364,6.487393,-4.628362,7.65373,3789.84375,1.0521739130434782,3434.545898,-291.68625,-77.2215,-68.56009,92.19622,-8.923051,-45.394817,23.341942,15.13684,-36.25463,27.978819,-10.209954,-2.9663835,-3.8757324,20.746513,-24.662067,12.813678,5.5925198,-7.4616413,0.47112104,6.401813,1.1949382,-12.062649,12.719979,-3.2891424,-10.305186,7.1781178,-1.3187833,-1.3646146,-7.2413793,10.537111,-13.609597,8.0368,-1.1747357,1.1194332,-3.344449,7.9266815,-4.9420185,-1.2642704,6.3238316,-4.687695,1476.2181,792.1775,8.358353,146.79248,3.8197038,35.87458,5.7000356,18.804873,11.964237,5.6721573,11.7333,13.476285,6.0405636,11.066195,19.197662,20.045311,3.9836805,2.1055536,3.7057753,3.5045073,4.332394,6.3839126,4.748862,8.242012,7.3599606,7.5944166,6.4054565,6.3087687,9.934578,6.945549,6.2154355,4.771674,2.521252,3.7741363,4.7107015,3.8161051,4.4157605,3.188806,4.959387,5.390014,4221.629333496094
119807,Oecanthinae,Oecanthus varicornis,cricket,-326.8758,432.65244,-62.51216,102.50358,-58.55991,29.493048,61.094612,25.905483,29.12405,28.475935,-54.99988,33.57321,-17.972754,23.987886,67.09014,38.623947,-41.37129,31.888102,-2.2663205,14.510696,28.710049,30.240881,-2.3218906,23.31278,-18.159899,20.023218,11.006177,15.169706,18.927973,16.198032,-25.548727,14.357397,7.7992144,16.827715,17.770208,17.48442,-15.08168,14.299454,1.5882348,10.371701,-6.734137,10.651236,19.904673,16.1522,-25.731045,13.35991,7.850731,14.74361,-1.407929,12.096856,1.3598179,10.123434,-9.401957,9.423273,-3.1633155,11.04158,6.9692435,12.258781,-7.171005,11.197792,1.333067,10.446384,-0.52391994,10.090333,-2.9618273,12.054756,4.423437,10.697653,-0.07869264,10.387915,-3.6992638,8.473526,-1.3422652,9.334317,10.62284,11.058333,-8.916053,8.339107,4.624585,8.12698,7062.890625,1.0488958990536277,2993.115234,-284.83914,-66.87751,-65.04925,58.859207,19.94084,-45.58324,-13.44329,52.1614,-29.291143,-4.3153977,18.284245,4.003831,-23.65436,15.515977,18.32879,-22.702318,6.944281,20.556746,-15.074783,-0.22145337,-2.7463012,17.24216,-26.580805,10.428577,-1.4781991,2.7961442,-8.730133,-1.247425,8.200415,-8.682802,4.392612,-4.2548876,-0.7773098,3.3350625,-0.788644,-2.2449176,-2.5966463,5.030446,-7.430431,3.39886,1384.1987,552.70447,18.448078,78.35023,22.926868,39.334793,39.431606,69.80503,16.180054,24.34168,12.230667,6.12702,26.967604,31.362715,25.82766,12.572288,14.14779,19.437933,14.916459,3.285544,7.054192,12.939475,29.445463,6.314207,8.314491,11.769914,15.973971,7.7378407,7.5266175,11.430879,7.996041,5.512619,7.4144273,9.149165,11.306881,5.019414,3.1263916,9.706856,7.22167,4.9522176,3785.7
131867,Conocephalinae,Neoconocephalus maxillosus,kaydid,-412.45782,3287.1934,-51.093536,1243.4811,35.115337,669.2833,23.684193,729.14307,-20.176376,540.26086,1.7490722,477.33347,-5.3391423,342.67172,5.5600023,110.84969,-11.480956,92.54536,-2.241639,48.726917,13.050782,39.04106,-21.725742,52.44688,10.264028,33.151913,-6.1175075,31.236458,-8.813179,38.858105,12.471113,33.455307,-13.573688,16.469671,6.7963514,21.0504,0.8582634,23.349216,-2.930306,17.37857,-4.404076,14.726366,8.804905,19.483377,-7.0591416,20.789299,-0.13740002,17.205978,0.46270895,13.634406,2.5416644,14.132459,-3.3747256,13.668261,0.38725874,14.394205,-0.9901539,14.880159,3.637305,11.505507,-2.7996917,11.099749,4.0521455,15.380565,-6.7903214,12.086271,7.5658545,8.779991,-5.1184134,11.05061,1.73353,12.702664,-0.47361025,13.994339,1.1614225,11.76378,-2.4658675,10.704624,2.3659112,10.737031,10206.73828,1.1588032220943614,6244.628906,-379.66766,-80.62434,58.63633,2.128399,-1.1212964,-18.970016,7.5375104,-0.95206714,-8.352728,-7.3899302,14.169467,-21.596998,9.194114,-4.027254,-10.594728,12.861253,-14.535501,7.0976377,1.3165396,-1.9329318,-5.802576,6.6444154,-6.9800267,-1.924334,0.41237295,5.6896725,-4.8982162,0.5485677,-0.83528334,3.7820969,-2.2570422,3.6520948,-6.1786237,5.7672615,-4.148458,2.8732533,-1.0702399,4.5539875,-2.7204938,1.8960686,365.46017,49.590683,80.76537,296.67087,46.08418,132.2437,34.86266,25.127205,82.54618,23.922926,18.562014,52.14387,26.895666,12.576273,24.921343,68.15421,22.452286,36.175938,43.556477,20.43211,14.984619,29.21458,27.790295,8.981246,13.293048,10.5886545,16.322529,5.278174,12.527112,13.0140505,13.578946,8.740554,5.9154463,9.181861,11.552148,5.4041557,8.443005,7.5994573,7.2312393,8.058077,10186.208669053636
200299,Gryllinae,Gryllus,cricket,-471.5965,12284.051,15.928787,935.22754,-6.678124,367.23218,23.757038,429.7862,-8.963097,222.64642,1.9477988,44.424244,10.621303,221.97185,-4.6524267,140.90085,-5.456048,47.430294,9.48221,88.077225,-4.8071446,37.05856,-2.2277243,49.85573,4.188529,48.26259,-0.67665803,35.120564,-8.010023,51.10718,10.508091,129.56415,-7.029309,45.454014,1.9493159,15.543861,-2.3604732,21.751234,1.4157935,23.90281,-2.9419653,18.106905,6.001924,18.661674,-4.4907765,20.880924,2.1176217,14.589692,-0.5101926,13.701467,1.8188958,11.983736,-3.2841108,10.721426,3.383512,15.199169,-2.5781662,12.918983,3.4468687,11.003751,-2.1780443,9.676974,1.0299395,11.736043,-0.9981818,9.309642,2.5721781,9.42077,-1.9436418,9.187002,1.5016093,8.549849,-1.521271,8.774621,1.3119395,9.007479,-1.4948866,9.283492,1.3210511,8.600828,4694.238281,1.2487046632124352,3865.209961,-455.66095,17.970924,-12.968281,24.369764,-10.575738,-0.8187182,8.580649,-7.470001,-4.7897243,10.942574,-6.0147634,-3.6911905,4.330458,-2.2555387,-9.247024,14.344972,-7.993481,2.5254552,-2.7310004,0.7895519,-2.4282928,5.055422,-6.2131534,3.0966575,-0.88232523,2.2530696,-4.0349793,3.9789922,-2.3592303,4.848998,-3.238788,2.478237,0.5251803,3.597558,-1.2533282,2.0810797,-1.1846375,1.9926155,-0.7268299,1.9336399,15916.834,508.63968,488.6626,423.67892,177.73984,13.015865,180.58595,171.85997,35.75422,121.03643,19.954033,103.509026,28.270805,42.574978,49.997227,161.89838,34.317142,13.067713,19.32363,15.566181,19.699286,28.320166,15.691216,14.965073,5.1821237,11.525124,7.4837284,8.685954,9.906437,4.6360583,7.3686094,5.434072,16.134895,8.052669,7.7705474,6.590756,7.5852766,3.3897004,9.720971,9.184831,4695.25
